Unnamed: 0,Unnamed: 0.1,id,message_id,date,cleaned_text,lang,text_length,label,annotator,annotation_id,created_at,updated_at,lead_time
7748,15378,26220,24739,2021-11-03 00:07:51,"Wir dachten immer wir wären es , die "" rechte Propaganda und Fakenews "" publizieren ! ? Dabei seid Ihr es , liebe Ü60'er , die Hass und Hetze verbreiten ! Danke Frau Esken , für diesen eindrucksvollen Tweet ! Bitte abonniert und teilt Erfurt zeigt Gesicht sowie unseren YouTube-Kanal : Übersicht / Overview",de,308,"[{""start"": 167, ""end"": 172, ""text"": ""Esken"", ""labels"": [""PER""]}, {""start"": 236, ""end"": 242, ""text"": ""Erfurt"", ""labels"": [""LOC""]}, {""start"": 271, ""end"": 278, ""text"": ""YouTube"", ""labels"": [""ORG""]}]",6,5809,2022-06-20T15:27:52.678954Z,2022-06-20T15:27:52.678983Z,37.064
9055,17925,26219,5492,2021-01-25 22:15:20,Anmeldung für Morgen um 14 Uhr Start bei der Stadthalle in Graz . Ich freu mich auf euer Kommen 26012021 Bilder und Videos hochladen - Termine in Textform Fahren oder Mitfahren - Übernachten ? - -,de,197,"[{""start"": 14, ""end"": 20, ""text"": ""Morgen"", ""labels"": [""DATE""]}, {""start"": 96, ""end"": 104, ""text"": ""26012021"", ""labels"": [""DATE""]}, {""start"": 24, ""end"": 30, ""text"": ""14 Uhr"", ""labels"": [""TIME""]}, {""start"": 45, ""end"": 55, ""text"": ""Stadthalle"", ""labels"": [""LOC""]}, {""start"": 59, ""end"": 63, ""text"": ""Graz"", ""labels"": [""LOC""]}]",6,5808,2022-06-20T15:27:15.135743Z,2022-06-20T15:27:15.135773Z,34.562
5616,10441,26218,12883,2021-07-23 14:13:35,"AM NÜRBURGRING STEHT ALLES VOLL Und zwar mit gespendeten Hilfsmitten . Von Wasser über Kleidung und Medikamenten bis hin zu Decken und jetzt auch Dixi Klos ist alles da - ZUM SELBSTABHOLEN ! Was die ganzen Feuerwehrkräfte dort machen ? Sie sitzen rum . Keiner hat Dreck an der Kleidung . Ich weiß nicht auf welchen Befehl sie warten , oder ob sie nur Plünderer abhalten sollen ... Jedenfalls gibt es dort gespendete Hilfen on Mass ! Alle Bilder / Videos hier gefunden : DENKT DRAN - DENKT SELBST Raus auf die Straße",de,516,"[{""start"": 3, ""end"": 15, ""text"": ""NÜRBURGRING"", ""labels"": [""LOC""]}]",6,5807,2022-06-20T15:26:39.967582Z,2022-06-20T15:26:39.967608Z,30.564
1623,2856,26217,29724,2021-12-03 16:11:33,Gegenrede von Prof. Brönneke : Ich mache mir Sorgen um Sie — Offene Gesellschaft Kurpfalz 15:38 Übersicht / Overview,de,117,"[{""start"": 20, ""end"": 28, ""text"": ""Brönneke"", ""labels"": [""PER""]}, {""start"": 61, ""end"": 89, ""text"": ""Offene Gesellschaft Kurpfalz"", ""labels"": [""ORG""]}]",6,5806,2022-06-20T15:26:09.011180Z,2022-06-20T15:26:09.011208Z,38.89
5965,11259,26216,11776,2021-06-20 22:10:07,"Kripobeamter mahnt : "" Wir müssen wieder zurückkommen zu den Werten . Nimm dein Grundgesetz ernst ! "" — Osnabrücker Sommer der Aufklärung 50:04 Raus auf die Straße",de,163,"[{""start"": 138, ""end"": 143, ""text"": ""50:04"", ""labels"": [""TIME""]}]",6,5805,2022-06-20T15:25:29.693009Z,2022-06-20T15:25:29.693050Z,11.971
9258,18388,26215,4892,2021-01-04 08:17:42,"Nürnberg Fürther Str. 77 Mahnwache für die Gastronomie , Kunst & Kultur dienstags 05012021 - 12012021 - 19012021 - 26012021 Bilder und Videos hochladen - Termine in Textform Fahren oder Mitfahren - Übernachten ? - -",de,216,"[{""start"": 0, ""end"": 8, ""text"": ""Nürnberg"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 24, ""text"": ""Fürther Str. 77"", ""labels"": [""LOC""]}, {""start"": 25, ""end"": 54, ""text"": ""Mahnwache für die Gastronomie"", ""labels"": [""EVENT""]}, {""start"": 82, ""end"": 90, ""text"": ""05012021"", ""labels"": [""DATE""]}, {""start"": 93, ""end"": 101, ""text"": ""12012021"", ""labels"": [""DATE""]}, {""start"": 104, ""end"": 112, ""text"": ""19012021"", ""labels"": [""DATE""]}, {""start"": 115, ""end"": 123, ""text"": ""26012021"", ""labels"": [""DATE""]}]",6,5804,2022-06-20T15:25:17.259192Z,2022-06-20T15:25:17.259221Z,40.338
1839,3268,26214,28917,2021-11-30 01:22:58,In jeder Ecke des Marktes wurde bewacht . Keiner konnte den Weihnachtsbaum von Zwönitz klauen !Übersicht / Overview,de,116,"[{""start"": 79, ""end"": 86, ""text"": ""Zwönitz"", ""labels"": [""LOC""]}]",6,5803,2022-06-20T15:24:36.447085Z,2022-06-20T15:24:36.447114Z,7.59
6660,12986,26213,9460,2021-04-24 17:19:01,"Ich breche ganz bewusst die Ausgangssperre . Warum ich bis zu 2500 Euro Bußgeld gern riskiere , erfahrt Ihr in diesem Video . # ihrspinntwohl",de,141,,6,5802,2022-06-20T15:24:28.454435Z,2022-06-20T15:24:28.454463Z,3.483
1250,2150,26212,31036,2021-12-09 10:40:11,Die Presse rotiert mit 250 bis 1000 Personen am 8.12.2021 in München . 17 min 10fach beschleunigt . — MediaInformationCenter 1:36 Übersicht / Overview,de,151,"[{""start"": 48, ""end"": 56, ""text"": ""8.12.202"", ""labels"": [""DATE""]}, {""start"": 125, ""end"": 129, ""text"": ""1:36"", ""labels"": [""TIME""]}, {""start"": 61, ""end"": 68, ""text"": ""München"", ""labels"": [""LOC""]}]",6,5801,2022-06-20T15:24:24.580915Z,2022-06-20T15:24:24.580945Z,30.136
9665,19389,26211,3444,2020-10-28 23:16:43,"Demo-Termine von Zum Redaktionsschluss um 00:00 Uhr , wurden für den heutigen Tag folgende Demotermine gemeldet : Donnerstag , 29. Oktober 2020 DE , Berlin , Siegessäule ( Kundgebung ) 00:00 DE , Erlangen , Rathausplatz ( Mahnwache ) 10:30 DE , Heilbronn , Rollwagstr . 14 ( Kundgebung ) 15:00 DE , Poing , S-Bahnhof / Neue Unterführung ( Kundgebung ) 18:00 DE , Rostock , Neuer Markt ( Meditation ) 19:00 NL , Rotterdam , Stadion De Kuip ( Demonstration ) 10:00 DE , Wendlingen , Heinrich-Otto-Str . 16 ( Kundgebung ) 17:00 Bilder und Videos hochladen - Fahren oder Mitfahren - Übernachten ? - -",de,597,"[{""start"": 42, ""end"": 51, ""text"": ""00:00 Uhr"", ""labels"": [""TIME""]}, {""start"": 185, ""end"": 190, ""text"": ""00:00"", ""labels"": [""TIME""]}, {""start"": 234, ""end"": 239, ""text"": ""10:30"", ""labels"": [""TIME""]}, {""start"": 288, ""end"": 293, ""text"": ""15:00"", ""labels"": [""TIME""]}, {""start"": 352, ""end"": 357, ""text"": ""18:00"", ""labels"": [""TIME""]}, {""start"": 400, ""end"": 405, ""text"": ""19:00"", ""labels"": [""TIME""]}, {""start"": 457, ""end"": 462, ""text"": ""10:00"", ""labels"": [""TIME""]}, {""start"": 519, ""end"": 524, ""text"": ""17:00"", ""labels"": [""TIME""]}, {""start"": 114, ""end"": 124, ""text"": ""Donnerstag"", ""labels"": [""DATE""]}, {""start"": 127, ""end"": 143, ""text"": ""29. Oktober 2020"", ""labels"": [""DATE""]}, {""start"": 172, ""end"": 182, ""text"": ""Kundgebung"", ""labels"": [""EVENT""]}, {""start"": 222, ""end"": 231, ""text"": ""Mahnwache"", ""labels"": [""EVENT""]}, {""start"": 275, ""end"": 285, ""text"": ""Kundgebung"", ""labels"": [""EVENT""]}, {""start"": 339, ""end"": 349, ""text"": ""Kundgebung"", ""labels"": [""EVENT""]}, {""start"": 506, ""end"": 516, ""text"": ""Kundgebung"", ""labels"": [""EVENT""]}, {""start"": 387, ""end"": 397, ""text"": ""Meditation"", ""labels"": [""EVENT""]}, {""start"": 441, ""end"": 454, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}, {""start"": 144, ""end"": 146, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 149, ""end"": 155, ""text"": ""Berlin"", ""labels"": [""LOC""]}, {""start"": 158, ""end"": 169, ""text"": ""Siegessäule"", ""labels"": [""LOC""]}, {""start"": 191, ""end"": 193, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 196, ""end"": 204, ""text"": ""Erlangen"", ""labels"": [""LOC""]}, {""start"": 207, ""end"": 219, ""text"": ""Rathausplatz"", ""labels"": [""LOC""]}, {""start"": 240, ""end"": 242, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 245, ""end"": 254, ""text"": ""Heilbronn"", ""labels"": [""LOC""]}, {""start"": 257, ""end"": 272, ""text"": ""Rollwagstr . 14"", ""labels"": [""LOC""]}, {""start"": 294, ""end"": 296, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 299, ""end"": 304, ""text"": ""Poing"", ""labels"": [""LOC""]}, {""start"": 307, ""end"": 316, ""text"": ""S-Bahnhof"", ""labels"": [""LOC""]}, {""start"": 319, ""end"": 336, ""text"": ""Neue Unterführung"", ""labels"": [""LOC""]}, {""start"": 358, ""end"": 360, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 363, ""end"": 370, ""text"": ""Rostock"", ""labels"": [""LOC""]}, {""start"": 373, ""end"": 384, ""text"": ""Neuer Markt"", ""labels"": [""LOC""]}, {""start"": 406, ""end"": 408, ""text"": ""NL"", ""labels"": [""LOC""]}, {""start"": 411, ""end"": 420, ""text"": ""Rotterdam"", ""labels"": [""LOC""]}, {""start"": 423, ""end"": 438, ""text"": ""Stadion De Kuip"", ""labels"": [""LOC""]}, {""start"": 463, ""end"": 465, ""text"": ""DE"", ""labels"": [""LOC""]}, {""start"": 468, ""end"": 478, ""text"": ""Wendlingen"", ""labels"": [""LOC""]}, {""start"": 481, ""end"": 503, ""text"": ""Heinrich-Otto-Str . 16"", ""labels"": [""LOC""]}]",6,5800,2022-06-20T15:23:53.959788Z,2022-06-20T15:23:53.959820Z,277.732
9648,19348,26210,3541,2020-11-04 09:43:36,Ausnahmsweise off Topic : An alle die am Samstag nicht nach Leipzig fahren . Wir würden uns über eure Unterstützung in Bochum freuen 07112020 Bilder und Videos hochladen - Termine in Textform Fahren oder Mitfahren - Übernachten ? - -,de,234,"[{""start"": 41, ""end"": 48, ""text"": ""Samstag"", ""labels"": [""DATE""]}, {""start"": 133, ""end"": 141, ""text"": ""07112020"", ""labels"": [""DATE""]}, {""start"": 60, ""end"": 67, ""text"": ""Leipzig"", ""labels"": [""LOC""]}, {""start"": 119, ""end"": 125, ""text"": ""Bochum"", ""labels"": [""LOC""]}]",6,5799,2022-06-20T15:19:15.830311Z,2022-06-20T15:19:15.830355Z,17.987
1479,2581,26209,30266,2021-12-05 12:14:19,"„ Freie Woltersdorfer “ - # Demokratischefreikirche Am heutigen Sonntag , den 05.12.2021 findet sich wie jeden Sonntag der Widerstand gegen die Corona -Maßnahmen um 15Uhr an der Schleuse „ Woltersdorf- Ost ein “ ! ( Treffpunkt Imbiss gegenüber Hotel Kranichsberg ) Wer also Lust und Zeit hat , egal ob geimpft oder Ungeimpft , ist herzlich eingeladen , um sich zum Protest gegen Ausgrenzung und Diskriminierung uns anzuschließen . Wir vertreten die demokratische Freikirche der Gemeinde Woltersdorf . WIR SIND GEKOMMEN UM ZU BLEIBEN TEILENTEILENTEILEN Herzlichen Dank und Liebe Grüsse _ Thomas Widerstand Unternehmer Thomas_Widerstand_Official Wer seine Wähler belügt , Sie ohne Grund in Angst und Schrecken versetzt , begeht das Werk des Teufels !# BB # So0512 # Woltersdorf Übersicht / Overview",de,797,"[{""start"": 55, ""end"": 71, ""text"": ""heutigen Sonntag"", ""labels"": [""DATE""]}, {""start"": 78, ""end"": 88, ""text"": ""05.12.2021"", ""labels"": [""DATE""]}, {""start"": 755, ""end"": 761, ""text"": ""So0512"", ""labels"": [""DATE""]}, {""start"": 178, ""end"": 205, ""text"": ""Schleuse „ Woltersdorf- Ost"", ""labels"": [""LOC""]}, {""start"": 227, ""end"": 233, ""text"": ""Imbiss"", ""labels"": [""LOC""]}, {""start"": 244, ""end"": 262, ""text"": ""Hotel Kranichsberg"", ""labels"": [""LOC""]}, {""start"": 478, ""end"": 498, ""text"": ""Gemeinde Woltersdorf"", ""labels"": [""LOC""]}, {""start"": 764, ""end"": 775, ""text"": ""Woltersdorf"", ""labels"": [""LOC""]}, {""start"": 750, ""end"": 752, ""text"": ""BB"", ""labels"": [""LOC""]}, {""start"": 165, ""end"": 170, ""text"": ""15Uhr"", ""labels"": [""TIME""]}]",6,5798,2022-06-20T15:18:57.449675Z,2022-06-20T15:18:57.449706Z,114.214
5611,10435,26208,12905,2021-07-24 08:25:15,23.07.2021 Livestream Schilderaktion in Nassenheide - Kompletter Stream ist auf Odysee verfügbar — Berlin Online TV 2 3:31 Raus auf die Straße,de,142,"[{""start"": 0, ""end"": 10, ""text"": ""23.07.2021"", ""labels"": [""DATE""]}, {""start"": 118, ""end"": 122, ""text"": ""3:31"", ""labels"": [""TIME""]}, {""start"": 22, ""end"": 36, ""text"": ""Schilderaktion"", ""labels"": [""EVENT""]}, {""start"": 40, ""end"": 51, ""text"": ""Nassenheide"", ""labels"": [""LOC""]}]",6,5797,2022-06-20T15:17:02.841808Z,2022-06-20T15:17:02.841837Z,39.158
8431,16699,26207,24283,2021-10-31 01:30:07,Islamkritik / Kritik am politischen Islam durch Iraner Stuttgart 30.10.2021 an der Königstrasse / Einen ganzen Staat ( Kalifat ) zu kritisieren mit proletarischen Liedern . Jeder entscheidet selbst . Übersicht / Overview,de,221,"[{""start"": 36, ""end"": 41, ""text"": ""Islam"", ""labels"": [""MISC""]}, {""start"": 48, ""end"": 54, ""text"": ""Iraner"", ""labels"": [""MISC""]}, {""start"": 65, ""end"": 75, ""text"": ""30.10.2021"", ""labels"": [""DATE""]}, {""start"": 83, ""end"": 95, ""text"": ""Königstrasse"", ""labels"": [""LOC""]}]",6,5796,2022-06-20T15:16:23.254167Z,2022-06-20T15:16:23.254213Z,30.74
8917,17637,26206,22490,2021-10-20 23:20:54,Ich liebe klassische Musik Evolution der Impfung Oder auch Evolution der größten Lüge der Menschheit . Und die meisten glauben es immer noch Beim Schreiben höre ich gerade im Hintergrund etwas klassische Musik von dem Stück von Peer Gynt . Es lässt sich wunderbar abschalten dabei und den Schwachsinn etwas vergessen Quelle Für mehr klassische Musikempfehlungen folgen auf ... Übersicht / Overview,de,398,"[{""start"": 228, ""end"": 237, ""text"": ""Peer Gynt"", ""labels"": [""PER""]}]",6,5795,2022-06-20T15:15:52.145490Z,2022-06-20T15:15:52.145520Z,11.777
6085,11559,26205,11404,2021-06-08 11:27:04,"Achtung Demonstration wird Abgesagt ! Wir haben als Orga Team beschlossen , das wir keine Demos mehr anmelden werden ! Wir sagen klar Nein zu den Auflagen die uns vorgegeben werden . Deshalb , neuer Termin , wir fahren nach Plauen ! Lasst uns die Freie Sachsen und den Bürgermeisterkandidaten Thomas Kaden unterstützen ! 11062021 Raus auf die Straße",de,349,"[{""start"": 8, ""end"": 21, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}, {""start"": 224, ""end"": 230, ""text"": ""Plauen"", ""labels"": [""LOC""]}, {""start"": 321, ""end"": 329, ""text"": ""11062021"", ""labels"": [""DATE""]}, {""start"": 247, ""end"": 260, ""text"": ""Freie Sachsen"", ""labels"": [""ORG""]}, {""start"": 293, ""end"": 305, ""text"": ""Thomas Kaden"", ""labels"": [""PER""]}]",6,5794,2022-06-20T15:15:39.955586Z,2022-06-20T15:15:39.955625Z,112.496
624,993,26204,28774,2021-11-28 18:53:22,"Königs Wusterhausen am 22. November 2021 Wow , über 170 Menschen waren wir heute , danke dafür . Wir sehen uns am kommenden Montag um 18.00 Uhr am Kirchplatz .Nächste Demo # Mo2911 # BB # KönigsWusterhausen Übersicht / Overview",de,228,"[{""start"": 0, ""end"": 19, ""text"": ""Königs Wusterhausen"", ""labels"": [""LOC""]}, {""start"": 147, ""end"": 157, ""text"": ""Kirchplatz"", ""labels"": [""LOC""]}, {""start"": 183, ""end"": 185, ""text"": ""BB"", ""labels"": [""LOC""]}, {""start"": 188, ""end"": 206, ""text"": ""KönigsWusterhausen"", ""labels"": [""LOC""]}, {""start"": 23, ""end"": 40, ""text"": ""22. November 2021"", ""labels"": [""DATE""]}, {""start"": 114, ""end"": 130, ""text"": ""kommenden Montag"", ""labels"": [""DATE""]}, {""start"": 174, ""end"": 180, ""text"": ""Mo2911"", ""labels"": [""DATE""]}, {""start"": 134, ""end"": 139, ""text"": ""18.00"", ""labels"": [""TIME""]}, {""start"": 167, ""end"": 171, ""text"": ""Demo"", ""labels"": [""EVENT""]}]",6,5793,2022-06-20T15:13:47.055688Z,2022-06-20T15:13:47.055722Z,56.618
5689,10590,26203,12600,2021-07-19 11:27:55,"DEUTSCHLAND WACH ENDLICH AUF ! ! STOPPT die Impf-Agenda ( experimentelle Gen-Therapie ) von FDJ-Merkel & Ihren NWO-Freunden ! ! ! Autokorso Berlin rollt solange durch die Hauptstadt , bis diese Corona-Diktatur beendet ist ! ! ! ! ! Folgen & mit rollen auf der Straße :FOLGEN & TEILEN Raus auf die Straße",de,303,"[{""start"": 96, ""end"": 102, ""text"": ""Merkel"", ""labels"": [""PER""]}, {""start"": 92, ""end"": 95, ""text"": ""FDJ"", ""labels"": [""ORG""]}, {""start"": 111, ""end"": 114, ""text"": ""NWO"", ""labels"": [""ORG""]}, {""start"": 130, ""end"": 146, ""text"": ""Autokorso Berlin"", ""labels"": [""EVENT""]}]",6,5792,2022-06-20T15:12:50.024355Z,2022-06-20T15:12:50.024383Z,35.538
